id,statement,clean_statement,label,label_binary,subject,speaker,party,job,state,subject_code,party_code,speaker_code,job_code,state_code,statement_length,word_count,has_question,has_exclamation,has_quotes,uppercase_ratio,avg_word_length
302.json,"The Bush administration has ""the Pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital, something that I'm working with a Republican senator to try to make sure never can happen again.""",the bush administration has the pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital something that im working with a republican senator to try to make sure never can happen again.,half-true,1,military,hillary-clinton,democrat,Presidential candidate,New York,659,5,240,174,27,232,41,0,0,1,0.0211864406779661,4.682926829268292
6337.json,"Says Chris Christie has refused to fund pensions by billions of dollars, and got legislative approval to begin properly funding pensions in 2018.",says chris christie has refused to fund pensions by billions of dollars and got legislative approval to begin properly funding pensions in .,mostly-true,1,"pensions,retirement",dannel-malloy,democrat,Governor,Connecticut,670,5,129,95,6,140,23,0,0,0,0.020689655172413793,5.130434782608695
337.json,"In the Florida Republican primary, ""we got a very large percentage of the, quote, conservative vote.""",in the florida republican primary we got a very large percentage of the quote conservative vote.,barely-true,0,elections,john-mccain,republican,U.S. senator,Arizona,403,14,313,250,2,96,16,0,0,1,0.0297029702970297,5.0625
7045.json,Says opponent Chad Chadwell wants condom techniques demonstrated to your children.,says opponent chad chadwell wants condom techniques demonstrated to your children.,barely-true,0,"education,sexuality",tere-mccann,none,Certified Public Accountant,Texas,393,12,607,31,38,82,11,0,0,0,0.036585365853658534,6.545454545454546
3839.json,Says that PolitiFact Ohio confirms that Betty Sutton maxed out federal debt,says that politifact ohio confirms that betty sutton maxed out federal debt,pants-fire,0,"deficit,federal-budget",national-republican-congressional-committee,republican,unknown,unknown,277,14,459,307,48,75,12,0,0,0,0.08,5.333333333333333
4790.json,"The job [of correctional officer] lowers your life expectancy . . . Metropolitan did a study in, I believe it was 1998, and the life expectancy was 58.",the job of correctional officer lowers your life expectancy . . . metropolitan did a study in i believe it was and the life expectancy was .,false,0,"crime,pensions,retirement,unions,workers",david-mellon,labor-leader,"President, Rhode Island Brotherhood of Correctional Officers",Rhode Island,249,9,137,170,34,140,27,0,0,0,0.019867549668874173,4.222222222222222
4787.json,Torture is illegal by our laws. Its illegal by international laws.,torture is illegal by our laws. its illegal by international laws.,true,1,"foreign-policy,human-rights,legal-issues",ron-paul,republican,U.S. representative,Texas,510,14,547,246,38,66,11,0,0,0,0.030303030303030304,5.090909090909091
659.json,"Biden is ""one of the least wealthy members of the U.S. Senate.""",biden is one of the least wealthy members of the u.s. senate.,true,1,candidates-biography,howard-dean,democrat,Democratic National Committee chairman,Vermont,72,5,242,58,40,61,12,0,0,1,0.06349206349206349,4.166666666666667
12951.json,Says Hillary Clinton abided by the ethics agreement between the Clinton Foundation and the Obama administration.,says hillary clinton abided by the ethics agreement between the clinton foundation and the obama administration.,barely-true,0,ethics,jennifer-granholm,democrat,Former governor of Michigan,Michigan,445,5,275,84,20,112,16,0,0,0,0.05357142857142857,6.0625
4165.json,"Says the most dangerous time for children is from 3 to 6 p.m., during which time juvenile crime rates triple",says the most dangerous time for children is from to p.m. during which time juvenile crime rates triple,half-true,1,"children,crime,education",raymond-lesniak,democrat,unknown,unknown,123,5,514,307,48,103,18,0,0,0,0.009259259259259259,4.777777777777778
2947.json,State employees in Wisconsin earn about 8 percent less than if they worked in the private sector.,state employees in wisconsin earn about percent less than if they worked in the private sector.,false,0,state-budget,bryan-kennedy,none,"President, Wisconsin chapter of American Federation of Teachers",Wisconsin,705,12,72,172,46,95,16,0,0,0,0.020618556701030927,5.0
10685.json,You know how many children in the history of the United States have died in a fire (at school)? Zero.,you know how many children in the history of the united states have died in a fire at school? zero.,false,0,"education,guns,public-safety",greg-steube,republican,"Sarasota state representative, District 73",Florida,380,14,223,193,9,99,20,1,0,0,0.039603960396039604,4.0
2288.json,Paul Broun Jr. sides with sexual deviants to support sale of crush videos.,paul broun jr. sides with sexual deviants to support sale of crush videos.,false,0,voting-record,russell-edwards,democrat,unknown,Georgia,729,5,554,307,10,74,13,0,0,0,0.04054054054054054,4.769230769230769
2297.json,"The DeWine campaign is receiving money from so many more people.(Cordrays) money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to.",the dewine campaign is receiving money from so many more people.cordrays money is coming almost exclusively from the party labor unions and special counsel that he has given business to.,half-true,1,"campaign-finance,elections",mike-dewine,republican,Ohio attorney general,Ohio,61,14,440,149,30,186,30,0,0,0,0.021052631578947368,5.233333333333333
7414.json,Nobody in total is proposing cutting anything. Were trying to reduce the rate of growth in government.,nobody in total is proposing cutting anything. were trying to reduce the rate of growth in government.,mostly-true,1,"deficit,federal-budget,medicaid,medicare",ron-johnson,republican,unknown,Wisconsin,279,14,546,307,46,102,17,0,0,0,0.0196078431372549,5.0588235294117645
2734.json,"Sen. Harry Reid voted against declaring English our national language, twice.",sen. harry reid voted against declaring english our national language twice.,true,1,"immigration,message-machine",sharron-angle,republican,Republican nominee for Nevada U.S. Senate seat,Nevada,608,14,573,186,23,76,11,0,0,0,0.05194805194805195,6.0
4984.json,"Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented.",following the catastrophic cascading collapse of major investment banks on wall street in .....nobody was prosecuted no hearings were held and no reforms were implemented.,false,0,"economy,financial-regulation,occupy-wall-street",michael-doherty,republican,unknown,unknown,323,14,427,307,48,171,25,0,0,0,0.022598870056497175,5.88
3660.json,Says we have now more Border Patrol officers than weve had at any time in our history.,says we have now more border patrol officers than weve had at any time in our history.,mostly-true,1,immigration,barack-obama,democrat,President,Illinois,604,5,36,162,12,86,17,0,0,0,0.03488372093023256,4.117647058823529
12646.json,40% of Americans know someone who has been killed by a gun.,of americans know someone who has been killed by a gun.,mostly-true,1,"guns,public-safety,market-regulation",debbie-wasserman-schultz,democrat,"U.S. Representative, Florida District 23",Florida,540,5,144,242,9,55,11,0,0,0,0.01694915254237288,4.090909090909091
8467.json,The number of Americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers.,the number of americans who receive meanstested government benefits welfare now outnumbers those who are yearround fulltime workers.,false,0,"pundits,welfare",charlie-sykes,talk-show-host,Talk show host for WTMJ-AM in Milwaukee,Wisconsin,690,15,86,223,46,132,18,0,0,0,0.014184397163120567,6.388888888888889
12647.json,Says Patrick Murphy has taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader.,says patrick murphy has taken more money from wall street than any other member of congress other than the speaker and the majority leader.,mostly-true,1,campaign-finance,alan-grayson,democrat,U.S. House of Representatives,Florida,55,5,6,237,9,139,24,0,0,0,0.04316546762589928,4.833333333333333
6709.json,Says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits.,says he will protect your guaranteed benefits in medicare while mitt romney would take away medicare as guaranteed benefits.,half-true,1,"health-care,medicare,message-machine-2012",barack-obama,democrat,President,Illinois,560,5,36,162,12,124,19,0,0,0,0.04032258064516129,5.578947368421052
4093.json,The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent.,the georgia general assembly took away the atlanta board of educations oversight of the superintendent.,barely-true,0,education,ralph-long,democrat,State Representative,Georgia,372,5,510,213,10,103,15,0,0,0,0.06666666666666667,5.933333333333334
2113.json,We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale.,we caught the texas commission on environmental quality lying to us about the results of air quality studies in the barnett shale.,half-true,1,environment,wendy-davis,democrat,state senator,Texas,438,5,656,304,38,130,22,0,0,0,0.05303030303030303,4.954545454545454
13090.json,"Over the past eight years, black youth unemployment is up.",over the past eight years black youth unemployment is up.,barely-true,0,"diversity,economy,jobs",republican-national-committee-republican,republican,unknown,unknown,288,14,519,307,48,57,10,0,0,0,0.017241379310344827,4.8
760.json,"Obama, Biden and their liberal allies oppose clean coal.",obama biden and their liberal allies oppose clean coal.,false,0,energy,john-mccain,republican,U.S. senator,Arizona,422,14,313,250,2,55,9,0,0,0,0.03571428571428571,5.222222222222222
9448.json,There have been 74 school shootings in America since Sandy Hook.,there have been school shootings in america since sandy hook.,barely-true,0,"children,education,guns",everytown-gun-safety,none,Advocacy group,New York,128,12,179,4,27,61,10,0,0,0,0.0625,5.2
