id,statement,clean_statement,label,label_binary,subject,speaker,party,job,state,subject_code,party_code,speaker_code,job_code,state_code,statement_length,word_count,has_question,has_exclamation,has_quotes,uppercase_ratio,avg_word_length
12520.json,Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband.,nine million people have lowercost hivaids medicine because of the work of the clinton foundation and my husband.,true,1,"foreign-policy,public-health",hillary-clinton,democrat,Presidential candidate,New York,520,5,241,160,28,113,18,0,0,0,0.08695652173913043,5.333333333333333
8944.json,"Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville, N.J., a place that suffered no damage.",chris christie helped funnel million in federal hurricane sandy money to a senior center in belleville n.j. a place that suffered no damage.,mostly-true,1,"housing,weather",lawrence-odonnell,none,unknown,unknown,590,11,359,299,50,140,23,0,0,0,0.04827586206896552,5.130434782608695
6035.json,"Massachusetts under Gov. Mitt Romney initially ranked last among states in job growth, but by the end of his governorship, we were in the middle of the pack.",massachusetts under gov. mitt romney initially ranked last among states in job growth but by the end of his governorship we were in the middle of the pack.,half-true,1,"economy,history,jobs,states",eric-fehrnstrom,republican,Senior adviser to Mitt Romney's presidential campaign,Massachusetts,348,13,189,187,20,155,28,0,0,0,0.025477707006369428,4.571428571428571
10309.json,"The federal budget bill reauthorizes the Overseas Private Investment Corporation, which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey.",the federal budget bill reauthorizes the overseas private investment corporation which provides taxpayer dollars so that the four seasons hotel can build a resort in turkey.,mostly-true,1,federal-budget,michael-needham,republican,"CEO, Heritage Action",unknown,466,13,418,21,50,173,26,0,0,0,0.04597701149425287,5.6923076923076925
7336.json,Says that 9 million to 50 million undocumented immigrants live in the United States.,says that million to million undocumented immigrants live in the united states.,barely-true,0,"immigration,population",texas-federation-republican-women,republican,unknown,unknown,593,13,592,299,50,79,12,0,0,0,0.03571428571428571,5.666666666666667
7726.json,Ohioans want an end to pay-to-play politics.,ohioans want an end to paytoplay politics.,false,0,"crime,criminal-justice,ethics",ed-fitzgerald,democrat,Cuyahoga County executive,Ohio,247,5,173,59,30,42,7,0,0,0,0.022727272727272728,5.142857142857143
12768.json,We are the only industrialized nation that doesnt guarantee workers paid family leave.,we are the only industrialized nation that doesnt guarantee workers paid family leave.,mostly-true,1,"families,jobs,women",kirsten-gillibrand,democrat,U.S. Senator,New York,462,5,350,233,28,86,13,0,0,0,0.011627906976744186,5.6923076923076925
12012.json,"A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3,504 dollars a year.",a single mother of two cant qualify for basic healthcare through medicaid if she makes more than dollars a year.,mostly-true,1,health-care,chris-koster,democrat,Attorney general of Missouri,Missouri,550,5,104,13,23,112,20,0,0,0,0.01680672268907563,4.65
5710.json,General Motors is the largest corporation in the world again.,general motors is the largest corporation in the world again.,false,0,"corporations,economy",joe-biden,democrat,U.S. senator,Delaware,214,5,289,241,8,61,10,0,0,0,0.03278688524590164,5.2
376.json,"A mailer from the Obama campaign ""accurately indicates"" that Hillary Clinton would ""force uninsured people to buy insurance, even if they can't afford it.""",a mailer from the obama campaign accurately indicates that hillary clinton would force uninsured people to buy insurance even if they cant afford it.,half-true,1,health-care,barack-obama,democrat,President,Illinois,550,5,45,152,12,149,24,0,0,1,0.025806451612903226,5.25
4198.json,Says Ohio Treasurer Josh Mandel supports allowing the United States to default on its obligations.,says ohio treasurer josh mandel supports allowing the united states to default on its obligations.,pants-fire,0,"deficit,federal-budget",ohio-democratic-party,democrat,unknown,Ohio,291,5,457,299,30,98,15,0,0,0,0.07142857142857142,5.6
4901.json,Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids.,says mitt romney belittled middleclass tax cuts as nothing more than little bandaids.,barely-true,0,taxes,florida-democratic-party,democrat,unknown,Florida,717,5,200,299,10,85,13,0,0,0,0.05747126436781609,5.615384615384615
7806.json,A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds,a referendum gives the people the chance to decide on cutting the milwaukee county board budget by twothirds,false,0,"county-budget,county-government",leah-vukmir,republican,Member of state Assembly,Wisconsin,239,13,361,122,47,108,18,0,0,0,0.03669724770642202,5.055555555555555
12537.json,"Even among second and third generation Muslims in the United States, theres no real assimilation.",even among second and third generation muslims in the united states theres no real assimilation.,false,0,"diversity,immigration,religion",donald-trump,republican,President-Elect,New York,303,13,166,159,28,96,15,0,0,0,0.041237113402061855,5.466666666666667
3593.json,Hackers broke into Virginias prescription-drug database (and) ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions.,hackers broke into virginias prescriptiondrug database and ... obtained more than . million patient records and a total of nearly million prescriptions.,mostly-true,1,drugs,rick-scott,republican,Governor,Florida,305,13,511,85,10,152,22,0,0,0,0.0125,5.954545454545454
9779.json,"Says Ted Cruz was just bribed by the Kochs to introduce a bill that would give them and their allies Americas national forests, parks, and other public lands and open them for mining, drilling, fracking and logging.",says ted cruz was just bribed by the kochs to introduce a bill that would give them and their allies americas national forests parks and other public lands and open them for mining drilling fracking and logging.,pants-fire,0,"campaign-finance,candidates-biography,crime,environment",occupy-democrats,organization,unknown,unknown,61,12,456,299,50,211,37,0,0,0,0.023255813953488372,4.72972972972973
8990.json,The (Russian) ruble is already going down.,the russian ruble is already going down.,mostly-true,1,"economy,foreign-policy",john-kerry,democrat,Secretary of State,Massachusetts,335,5,303,179,20,40,7,0,0,0,0.047619047619047616,4.857142857142857
3979.json,On subsidies for ethanol production.,on subsidies for ethanol production.,false,0,"agriculture,environment,federal-budget",george-allen,republican,consultant,Virginia,31,13,213,266,41,36,5,0,0,0,0.027777777777777776,6.4
10897.json,One out of five of our children live in a family thats on food stamps.,one out of five of our children live in a family thats on food stamps.,true,1,"agriculture,children,federal-budget,hunger",rick-perry,republican,Governor,Texas,29,13,509,85,37,70,15,0,0,0,0.014285714285714285,3.7333333333333334
4841.json,"Says she brought together business, labor and hospitals to give 94,000 Oregon children health care.",says she brought together business labor and hospitals to give oregon children health care.,mostly-true,1,health-care,eileen-brady,democrat,unknown,unknown,550,5,181,299,50,91,14,0,0,0,0.020202020202020204,5.571428571428571
2570.json,"According to independent analysis, unfair trade deals have resulted in the loss of over 64,000 jobs in Wisconsin ... But Ron Johnson favors those deals.",according to independent analysis unfair trade deals have resulted in the loss of over jobs in wisconsin ... but ron johnson favors those deals.,half-true,1,"jobs,message-machine,trade",russ-feingold,democrat,unknown,Wisconsin,624,5,535,299,47,144,24,0,0,0,0.03289473684210526,5.041666666666667
4068.json,Ohio currently ranks 50th out of all states in income growth.,ohio currently ranks th out of all states in income growth.,mostly-true,1,"economy,income",lisa-hamler-fugitt,none,Executive director of the Ohio Association of Second Harvest Foodbanks,Ohio,352,11,371,70,30,59,11,0,0,0,0.01639344262295082,4.454545454545454
12301.json,We knew Strom Thurmond had proposed the amendment that blocked Puerto Ricos use of Chapter 9 bankruptcy protection.,we knew strom thurmond had proposed the amendment that blocked puerto ricos use of chapter bankruptcy protection.,mostly-true,1,"bankruptcy,corrections-and-updates",john-oliver,none,"Host, Last Week Tonight",unknown,43,11,312,95,50,113,17,0,0,0,0.05217391304347826,5.705882352941177
7236.json,"In the four years before I became governor, we increased state debt $5.2 billion. Weve paid it down $2 billion.",in the four years before i became governor we increased state debt . billion. weve paid it down billion.,half-true,1,debt,rick-scott,republican,Governor,Florida,279,13,511,85,10,104,19,0,0,0,0.02702702702702703,4.526315789473684
6571.json,"Says they said it was impossible to balance a budget at the same time, with an $11 billion deficit and we did it.",says they said it was impossible to balance a budget at the same time with an billion deficit and we did it.,half-true,1,"state-budget,state-finances",chris-christie,republican,Governor of New Jersey,New Jersey,702,13,102,87,26,108,22,0,0,0,0.008849557522123894,3.9545454545454546
2640.json,Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui.,says bruce starr broke the law by letting lobbyists wine and dine him in maui.,false,0,"ethics,message-machine",chuck-riley,democrat,State representative,Oregon,456,5,112,207,31,78,15,0,0,0,0.05128205128205128,4.266666666666667
13512.json,Latina who enthusiastically supported Donald Trump on stage in Las Vegas in October 2015 has been deported.,latina who enthusiastically supported donald trump on stage in las vegas in october has been deported.,pants-fire,0,immigration,blog-posting,none,unknown,unknown,592,11,64,299,50,102,16,0,0,0,0.056074766355140186,5.4375
166.json,John McCain is right on that one. The line-item veto is the best tool the president has to rein in excessive spending.,john mccain is right on that one. the lineitem veto is the best tool the president has to rein in excessive spending.,half-true,1,federal-budget,mitt-romney,republican,Former governor,Massachusetts,466,13,434,77,20,117,22,0,0,0,0.03389830508474576,4.363636363636363
